"Profile Class ID","Standard Settlement Configuration ID","Time Pattern Regime ID","Effective From Settlement Date (VSCPC)","Switched Load Indicator"
"2","0001","00205","20/01/2021","T"
"4","0001","00205","20/01/2021","T"
"2","0001","00537","20/01/2021","F"
"4","0001","00537","20/01/2021","F"
"2","0002","00465","20/01/2021","T"
"4","0002","00465","20/01/2021","T"
"2","0003","00166","01/04/1996","T"
"4","0003","00166","01/04/1996","T"
"2","0004","00168","01/04/1996","T"
"4","0004","00168","01/04/1996","T"
"2","0005","00100","01/04/1996","T"
"4","0005","00100","01/04/1996","T"
"2","0006","00257","01/04/1996","T"
"2","0007","00158","01/04/1996","T"
"4","0008","00159","01/04/1996","T"
"2","0009","01111","01/04/1996","T"
"2","0010","01104","01/04/1996","T"
"2","0011","01112","01/04/1996","T"
"4","0012","01116","01/04/1996","T"
"2","0013","00139","01/04/1996","T"
"2","0014","00024","20/01/2021","T"
"4","0014","00024","20/01/2021","T"
"2","0014","00226","20/01/2021","F"
"4","0014","00226","20/01/2021","F"
"4","0015","00152","01/04/1996","T"
"2","0016","00113","01/04/1996","T"
"4","0016","00113","01/04/1996","T"
"2","0017","00125","01/04/1996","T"
"4","0017","00125","01/04/1996","T"
"2","0018","00126","01/04/1996","T"
"4","0018","00126","01/04/1996","T"
"2","0019","00127","01/04/1996","T"
"4","0019","00127","01/04/1996","T"
"2","0020","00129","01/04/1996","T"
"4","0020","00129","01/04/1996","T"
"2","0021","00130","01/04/1996","T"
"4","0021","00130","01/04/1996","T"
"2","0022","00131","01/04/1996","T"
"4","0022","00131","01/04/1996","T"
"2","0023","00136","01/04/1996","T"
"4","0023","00136","01/04/1996","T"
"2","0024","00137","01/04/1996","T"
"4","0024","00137","01/04/1996","T"
"2","0025","00138","01/04/1996","T"
"4","0025","00138","01/04/1996","T"
"2","0026","00141","01/04/1996","T"
"4","0026","00141","01/04/1996","T"
"2","0027","00496","20/01/2021","T"
"4","0027","00496","20/01/2021","T"
"2","0028","00143","01/04/1996","T"
"4","0028","00143","01/04/1996","T"
"2","0029","00144","01/04/1996","T"
"4","0029","00144","01/04/1996","T"
"2","0030","00145","01/04/1996","T"
"4","0030","00145","01/04/1996","T"
"2","0031","00146","01/04/1996","T"
"4","0031","00146","01/04/1996","T"
"2","0032","00147","01/04/1996","T"
"4","0032","00147","01/04/1996","T"
"2","0033","00228","01/04/1996","T"
"4","0033","00228","01/04/1996","T"
"2","0034","00149","01/04/1996","T"
"4","0034","00149","01/04/1996","T"
"2","0035","00150","01/04/1996","T"
"4","0035","00150","01/04/1996","T"
"2","0036","00151","01/04/1996","T"
"4","0036","00151","01/04/1996","T"
"2","0037","00153","01/04/1996","T"
"4","0037","00153","01/04/1996","T"
"2","0038","00154","01/04/1996","T"
"4","0038","00154","01/04/1996","T"
